season,player_display_name,games,receptions,targets,receiving_yards,receiving_tds,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2023,Zay Jones,9,34,64,321.0,2,51.0,14.0,-4.416608735239675,0.1833810888252149,44.1,2.25,0.9811296434469192,0.3982720365681417,3.506024096385543,2024.0
2023,Josh Reynolds,19,48,78,740.0,6,209.0,39.0,17.742736281653666,0.11981566820276497,108.0,4.5,2.8069829830380697,1.2423075858845047,8.927710843373497,2024.0
2023,River Cracraft,7,11,15,154.0,1,63.0,10.0,7.353751350194216,0.06607929515418502,21.400000000000002,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Marquez Valdes-Scantling,20,29,55,443.0,2,99.0,19.0,5.850909099181537,0.07823613086770982,54.300000000000004,2.25,0.9811296434469192,0.3982720365681417,3.506024096385543,2024.0
2023,Equanimeous St. Brown,5,5,6,62.0,0,7.0,3.0,2.9717228445224464,0.047244094488188976,6.2,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Byron Pringle,12,14,22,161.0,0,31.0,7.0,1.0596630637301132,0.046610169491525424,16.1,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Keith Kirkwood,7,5,9,37.0,1,1.0,3.0,2.2577621507807635,0.03896103896103896,9.700000000000001,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Courtland Sutton,16,59,90,772.0,10,156.0,37.0,22.994587154528947,0.20134228187919462,131.20000000000002,13.75,10.313268934690578,4.712231510851775,31.216867469879524,2024.0
2023,Ray-Ray McCloud,9,14,18,161.0,0,88.0,8.0,2.338299107621424,0.07003891050583658,19.1,2.5,1.1840022367348249,0.4920537642699598,4.10843373493976,2024.0
2023,Cedrick Wilson Jr.,12,25,45,333.0,3,61.0,16.0,1.3927096510481327,0.11166253101736973,51.3,2.875,1.4883111266666833,0.632726355822687,5.012048192771085,2024.0
2023,Braxton Berrios,14,27,34,238.0,1,85.0,15.0,9.7921691458032,0.07439824945295405,30.900000000000002,2.15,0.899980606131757,0.3607593454874144,3.265060240963856,2024.0
2023,Trent Sherfield,10,12,25,93.0,1,53.0,5.0,-2.826519485458916,0.07122507122507123,15.3,1.79,0.607844071797173,0.2257136575967963,2.3975903614457836,2024.0
2023,Brandon Powell,13,29,44,324.0,1,104.0,18.0,-1.467711050703791,0.09381663113006397,40.1,2.0,0.7782570501590137,0.3044903088663235,2.903614457831326,2024.0
2023,Michael Gallup,17,40,63,521.0,2,141.0,23.0,11.668258673920922,0.10063897763578275,64.10000000000001,1.75,0.5753844568711081,0.2107085811645054,2.3012048192771086,2024.0
2023,Calvin Ridley,17,76,136,1016.0,8,194.0,49.0,31.327944215544356,0.22405271828665568,153.9,23.0,17.819554886343084,8.182155435819045,53.506024096385545,2024.0
2023,KhaDarel Hodge,13,14,23,232.0,0,83.0,13.0,5.243100800266969,0.05463182897862233,23.2,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Steven Sims,3,3,3,25.0,0,27.0,1.0,1.036577990045771,0.041666666666666664,8.6,1.325,0.2305010482816685,0.0512796440714146,1.27710843373494,2024.0
2023,D.J. Montgomery,2,3,8,56.0,1,28.0,3.0,-6.787304247147404,0.12903225806451613,11.600000000000001,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Keelan Doss,2,6,13,33.0,0,14.0,1.0,-3.0227712826710764,0.15853658536585366,3.3,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Mecole Hardman,10,20,31,186.0,1,124.0,10.0,-3.9300454265475833,0.09451219512195122,24.4,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Cody Thompson,1,1,1,10.0,0,4.0,0.0,0.41286147478967905,0.038461538461538464,1.0,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,Olamide Zaccheaus,12,11,21,169.0,2,52.0,7.0,10.868680916493759,0.05585106382978723,28.900000000000002,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Deonte Harty,14,17,23,187.0,1,107.0,10.0,7.890324648984339,0.049783549783549784,30.7,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Scott Miller,9,11,16,161.0,2,80.0,6.0,8.592960691603366,0.05673758865248227,28.1,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Trenton Irwin,10,25,32,316.0,1,110.0,15.0,19.366652398907792,0.09580838323353294,37.6,1.5,0.3725118635832025,0.1169268534626873,1.6987951807228918,2024.0
2023,Lil'Jordan Humphrey,11,13,19,162.0,3,99.0,9.0,14.200789617898408,0.06031746031746032,34.2,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Lil'Jordan Humphrey,11,13,19,162.0,3,99.0,9.0,14.200789617898408,0.06031746031746032,34.2,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Jalen Guyton,7,10,21,89.0,1,32.0,6.0,-2.365805578621803,0.08433734939759036,14.900000000000002,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Malik Taylor,2,2,4,13.0,0,7.0,0.0,-2.06693132489454,0.047058823529411764,1.3000000000000003,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Greg Dortch,9,24,41,280.0,2,152.0,14.0,4.755318414332578,0.14186851211072665,40.5,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Andy Isabella,1,0,1,0.0,0,0.0,0.0,-0.42898958595469594,0.03333333333333333,0.0,1.133,0.074694896636557,-0.0207447228035816,0.8144578313253013,2024.0
2023,Darius Slayton,17,50,79,770.0,4,298.0,29.0,29.193758920556547,0.16288659793814433,101.0,6.2,4.186516617395828,1.880023334256868,13.024096385542173,2024.0
2023,Parris Campbell,8,20,27,104.0,0,65.0,2.0,-22.297170607696668,0.11392405063291139,10.4,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Gunner Olszewski,2,1,1,0.0,0,0.0,0.0,-6.185572614893317,0.034482758620689655,4.0,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Marquise Brown,13,51,101,574.0,4,164.0,32.0,-4.734340494949638,0.24938271604938272,83.7,7.0,4.835708915917126,2.180124862902686,14.951807228915666,2024.0
2023,A.J. Brown,17,106,158,1456.0,7,473.0,70.0,65.87283749351666,0.30095238095238097,183.60000000000002,32.0,25.12296824470769,11.558297633084496,75.19277108433737,2024.0
2023,Miles Boykin,4,3,4,17.0,0,2.0,0.0,-0.7242805205169134,0.03508771929824561,1.7000000000000002,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Trishton Jackson,2,2,4,9.0,0,7.0,0.0,-2.6580638459699046,0.05128205128205128,2.9000000000000004,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,James Proche,2,0,5,0.0,0,0.0,0.0,-7.283761017082725,0.08771929824561403,0.0,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,James Proche,2,0,5,0.0,0,0.0,0.0,-7.283761017082725,0.08771929824561403,0.0,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,James Proche,2,0,5,0.0,0,0.0,0.0,-7.283761017082725,0.08771929824561403,0.0,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Isaiah Hodgins,14,21,33,230.0,3,75.0,12.0,3.9315880485913994,0.07951807228915662,39.0,1.035,-0.004831159932302,-0.0575071600626943,0.5783132530120481,2024.0
2023,Mason Kinsey,1,1,1,6.0,0,8.0,0.0,-1.066386302234605,0.04,0.6000000000000001,0.9725,-0.0555493082542783,-0.0809525919881488,0.427710843373494,2024.0
2023,Nick Westbrook-Ikhine,13,28,45,370.0,3,107.0,18.0,19.626265826706227,0.11904761904761904,57.00000000000001,2.0,0.7782570501590137,0.3044903088663235,2.903614457831326,2024.0
2023,Donovan Peoples-Jones,12,13,25,155.0,0,35.0,7.0,-3.968731564570748,0.06329113924050633,15.500000000000002,1.3,0.210213788952878,0.0419014713012328,1.2168674698795183,2024.0
2023,Collin Johnson,1,1,1,11.0,0,4.0,1.0,1.250328631605953,0.03333333333333333,1.1,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Collin Johnson,1,1,1,11.0,0,4.0,1.0,1.250328631605953,0.03333333333333333,1.1,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Jauan Jennings,15,29,46,376.0,2,128.0,20.0,15.542428064488,0.10772833723653395,54.34,5.945,3.979586572242164,1.7843659720010134,12.40963855421687,2024.0
2023,Brandon Aiyuk,19,84,125,1491.0,8,389.0,70.0,90.0827736705121,0.23148148148148148,195.1,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2023,Quez Watkins,6,18,25,154.0,1,61.0,8.0,-4.60872213286666,0.12437810945273632,21.400000000000002,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Darnell Mooney,14,31,61,414.0,1,181.0,20.0,-4.804643356433066,0.1513647642679901,47.900000000000006,13.0,9.70465115482686,4.430886327746321,29.409638554216873,2024.0
2023,Justin Jefferson,10,68,100,1074.0,5,260.0,51.0,42.82270591843974,0.2680965147453083,136.2,35.0,27.55743936416255,12.683678365506314,82.42168674698796,2024.0
2023,Chase Claypool,7,8,21,77.0,1,25.0,4.0,-13.195911553726338,0.0967741935483871,13.7,1.225,0.1493520109665063,0.0137669529906874,1.0361445783132532,2024.0
2023,Devin Duvernay,6,4,9,18.0,0,17.0,0.0,-4.006126745357719,0.059602649006622516,3.3,4.25,2.604110389750164,1.1485258581826867,8.32530120481928,2024.0
2023,K.J. Osborn,15,48,75,540.0,3,185.0,28.0,6.3002140125773805,0.13812154696132597,72.0,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2023,K.J. Osborn,15,48,75,540.0,3,185.0,28.0,6.3002140125773805,0.13812154696132597,72.0,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2023,CeeDee Lamb,18,144,198,1859.0,12,715.0,87.0,96.10045949537981,0.2986425339366516,281.7,34.0,26.74594899101093,12.30855145469904,80.01204819277109,2024.0
2023,Jalen Reagor,9,7,23,138.0,0,18.0,5.0,-11.385845331475139,0.08646616541353383,21.5,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Jerry Jeudy,16,54,87,758.0,2,323.0,28.0,16.952773686104997,0.19550561797752808,87.8,17.5,13.356357834009165,6.118957426379047,40.25301204819277,2024.0
2023,Tee Higgins,12,42,76,656.0,5,235.0,33.0,26.474022851910785,0.17882352941176471,95.6,21.816,16.858750284531563,7.738005173423234,50.65301204819277,2024.0
2023,Van Jefferson,14,20,43,209.0,0,25.0,10.0,-17.639562277257596,0.09555555555555556,21.3,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Tyler Johnson,1,2,3,8.0,1,1.0,1.0,1.852269433264155,0.13043478260869565,6.8,1.13,0.072260425517102,-0.0218701035360035,0.8072289156626504,2024.0
2023,Mike Strachan,2,1,3,45.0,0,8.0,1.0,1.1621588364942,0.05,4.5,0.3024,-0.5993290073031806,-0.3323251349201021,-1.1869879518072293,2024.0
2023,Mike Strachan,2,1,3,45.0,0,8.0,1.0,1.1621588364942,0.05,4.5,0.3024,-0.5993290073031806,-0.3323251349201021,-1.1869879518072293,2024.0
2023,Tim Jones,9,11,18,83.0,0,31.0,4.0,-0.08781309308533114,0.05714285714285714,8.3,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,Rashod Bateman,17,36,62,408.0,1,64.0,22.0,3.7328490539836956,0.1273100616016427,48.6,6.435949,4.37798695945058,1.968534153734933,13.592648192771088,2024.0
2023,Nico Collins,17,91,126,1461.0,9,641.0,62.0,78.70917354813332,0.23076923076923078,203.20000000000002,24.25,18.833917852782616,8.651064074328136,56.518072289156635,2024.0
2023,Jaylen Waddle,15,74,109,1045.0,4,421.0,49.0,44.9779002256379,0.21975806451612903,130.60000000000002,28.25,22.079879345389102,10.151571717557225,66.15662650602411,2024.0
2023,Ihmir Smith-Marsette,7,8,10,51.0,0,48.0,5.0,1.515756132430397,0.0625,24.500000000000004,1.41,0.2994777299995564,0.0831654314900328,1.4819277108433735,2024.0
2023,Simi Fehoko,1,1,2,9.0,1,7.0,1.0,1.0416169919772074,0.05263157894736842,6.9,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Austin Trammell,2,4,7,29.0,0,35.0,2.0,-3.0054264192585833,0.125,2.9000000000000004,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,DeVonta Smith,17,89,124,1214.0,7,337.0,53.0,39.19463760661288,0.2366412213740458,161.4,25.0,19.44253563264633,8.93240925743359,58.32530120481928,2024.0
2023,Kadarius Toney,13,27,38,169.0,1,128.0,12.0,-8.356740063003516,0.08656036446469248,26.0,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Terrace Marshall Jr.,8,19,33,139.0,0,48.0,8.0,-7.208909526750292,0.12043795620437957,13.9,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2023,Amon-Ra St. Brown,19,141,198,1789.0,11,791.0,93.0,85.88281979429318,0.30229007633587784,245.5,30.0025,23.502016224337325,10.80898162874697,70.37951807228917,2024.0
2023,Samori Toure,8,8,18,78.0,0,18.0,4.0,-3.587043906098644,0.0694980694980695,9.8,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Justyn Ross,5,6,11,53.0,0,15.0,2.0,1.1094381852308288,0.060109289617486336,5.300000000000001,0.301666,-0.5999246412370739,-0.3326004780726347,-1.1887566265060243,2024.0
2023,David Bell,10,22,31,221.0,3,88.0,11.0,12.30778267403366,0.08493150684931507,40.1,1.253285,0.1723050161710999,0.0243774176628711,1.104301204819277,2024.0
2023,Kyle Philips,8,15,22,181.0,0,79.0,9.0,6.535338858000354,0.09734513274336283,18.1,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Kyle Philips,8,15,22,181.0,0,79.0,9.0,6.535338858000354,0.09734513274336283,18.1,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Brandon Johnson,10,19,30,284.0,4,89.0,12.0,20.30865455165671,0.10033444816053512,54.400000000000006,0.351666,-0.5593501225794927,-0.313844132532271,-1.068274698795181,2024.0
2023,Deven Thompkins,14,18,27,87.0,1,82.0,5.0,-9.320969862977408,0.06716417910447761,19.3,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,Deven Thompkins,14,18,27,87.0,1,82.0,5.0,-9.320969862977408,0.06716417910447761,19.3,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,Deven Thompkins,14,18,27,87.0,1,82.0,5.0,-9.320969862977408,0.06716417910447761,19.3,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2023,Rashid Shaheed,15,46,75,719.0,5,151.0,27.0,12.090541416417992,0.14204545454545456,111.60000000000001,3.0925,1.6648102828271614,0.7143164589232687,5.5361445783132535,2024.0
2023,Erik Ezukanma,2,0,1,0.0,0,0.0,0.0,-0.9126537921924407,0.034482758620689655,2.2,1.0425,0.0012550178663351,-0.0546937082316398,0.5963855421686747,2024.0
2023,Tyquan Thornton,9,13,23,91.0,0,50.0,3.0,-13.239605868468061,0.08363636363636363,14.200000000000001,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Jason Brownlee,4,5,8,56.0,1,20.0,2.0,-4.2100681482988875,0.055944055944055944,11.6,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Jason Brownlee,4,5,8,56.0,1,20.0,2.0,-4.2100681482988875,0.055944055944055944,11.6,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,A.T. Perry,8,12,18,246.0,4,20.0,10.0,19.071494034456784,0.07058823529411765,48.6,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Ronnie Bell,8,6,13,68.0,3,10.0,5.0,6.735426280842981,0.056768558951965066,24.8,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Elijah Cooks,2,3,4,38.0,0,8.0,2.0,3.904362877434446,0.046511627906976744,3.8000000000000003,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Elijah Cooks,2,3,4,38.0,0,8.0,2.0,3.904362877434446,0.046511627906976744,3.8000000000000003,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Elijah Cooks,2,3,4,38.0,0,8.0,2.0,3.904362877434446,0.046511627906976744,3.8000000000000003,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Elijah Cooks,2,3,4,38.0,0,8.0,2.0,3.904362877434446,0.046511627906976744,3.8000000000000003,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Shedrick Jackson,1,0,1,0.0,0,0.0,0.0,-0.856143947923556,0.03225806451612903,0.0,0.915,-0.1022100047104966,-0.102522389359567,0.2891566265060241,2024.0
