season,player_display_name,games,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,receptions,targets,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2023,Ke'Shawn Vaughn,5,24,42.0,0,0.0,0.0,0.0,-11.136832802963909,2,5,1.0,0.0,-4.583285461587366,0.036231884057971016,4.4,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Deon Jackson,2,14,16.0,0,1.0,1.0,1.0,-11.443214091501432,5,6,20.0,0.0,-8.510520981624722,0.15384615384615385,-0.9999999999999998,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Deon Jackson,2,14,16.0,0,1.0,1.0,1.0,-11.443214091501432,5,6,20.0,0.0,-8.510520981624722,0.15384615384615385,-0.9999999999999998,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Chuba Hubbard,17,238,902.0,5,0.0,0.0,59.0,-21.51596444684838,39,44,269.0,9.0,-10.740264819702134,0.08661417322834646,143.5,8.3,9.615381520669745,4.264725698489594,16.249296721243294,2024.0
2023,Gary Brightwell,3,9,19.0,0,0.0,0.0,0.0,-3.899821025552228,5,7,53.0,2.0,2.0630525096785277,0.07526881720430108,6.6000000000000005,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Gary Brightwell,3,9,19.0,0,0.0,0.0,0.0,-3.899821025552228,5,7,53.0,2.0,2.0630525096785277,0.07526881720430108,6.6000000000000005,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Kene Nwangwu,3,5,13.0,0,0.0,0.0,0.0,-0.8229514649137855,0,0,0.0,0.0,,,1.3,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Jake Funk,1,2,10.0,0,0.0,0.0,0.0,-0.883889150689356,1,1,12.0,1.0,1.4138173322426155,0.02564102564102564,2.2,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Rhamondre Stevenson,12,156,619.0,4,1.0,1.0,36.0,-12.854978864108363,38,51,261.0,8.0,-18.016630836844765,0.1275,107.7,9.0,10.525729093439764,4.675053348791579,17.781732922640433,2024.0
2023,Michael Carter,15,30,187.0,0,0.0,0.0,9.0,3.0564268973000885,24,31,87.0,5.0,-14.75494195598475,0.06638115631691649,34.800000000000004,1.1875,0.3655999330601049,0.0955036802426333,0.6786503177615926,2024.0
2023,Trey Sermon,8,35,160.0,0,0.0,0.0,7.0,-1.1124951226762185,3,6,6.0,0.0,-3.0399064863951426,0.03870967741935484,17.3,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Kevin Harris,4,16,65.0,1,0.0,0.0,2.0,-2.280369054118637,3,3,59.0,2.0,4.877603708358947,0.05660377358490566,18.3,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2023,Keaontay Ingram,7,35,74.0,0,0.0,0.0,4.0,-11.316711037424264,4,4,31.0,1.0,0.33775865577626973,0.042105263157894736,10.0,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2023,Keaontay Ingram,7,35,74.0,0,0.0,0.0,4.0,-11.316711037424264,4,4,31.0,1.0,0.33775865577626973,0.042105263157894736,10.0,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2023,Raheem Blackshear,8,14,46.0,0,0.0,0.0,1.0,-4.492898128384578,6,7,38.0,1.0,-2.0544214530382305,0.04142011834319527,11.100000000000001,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2023,Ronnie Rivers,8,35,138.0,0,0.0,0.0,5.0,-5.216205778637426,8,8,88.0,2.0,1.472169388900511,0.044444444444444446,19.5,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2023,Tyrion Davis-Price,1,6,21.0,0,0.0,0.0,1.0,-3.7345579089596868,0,0,0.0,0.0,,,2.1,1.1,0.2518064864638528,0.0442127239548852,0.4870957925869497,2024.0
2023,Isaiah Spiller,9,37,96.0,0,0.0,0.0,1.0,-14.360955198761076,6,6,39.0,1.0,0.5254501588632001,0.04580152671755725,13.0,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2023,Isaiah Spiller,9,37,96.0,0,0.0,0.0,1.0,-14.360955198761076,6,6,39.0,1.0,0.5254501588632001,0.04580152671755725,13.0,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2023,Evan Hull,1,1,1.0,0,0.0,0.0,0.0,-1.4869537617778406,1,1,3.0,0.0,-0.10811814304906875,0.02564102564102564,0.7000000000000001,0.795,-0.144844955957369,-0.1345728951052656,-0.1806085523075203,2024.0
2023,Chris Rodriguez Jr.,8,51,247.0,2,1.0,1.0,14.0,-3.4841602042724844,2,2,19.0,1.0,0.45433003921061754,0.02702702702702703,35.9,0.915,0.0112146279460625,-0.0642310121963538,0.0820947965034186,2024.0
2023,Chris Rodriguez Jr.,8,51,247.0,2,1.0,1.0,14.0,-3.4841602042724844,2,2,19.0,1.0,0.45433003921061754,0.02702702702702703,35.9,0.915,0.0112146279460625,-0.0642310121963538,0.0820947965034186,2024.0
2023,Jordan Mims,1,0,0.0,0,0.0,0.0,0.0,,0,2,0.0,0.0,-1.3712282797787338,0.08,0.0,0.8775,-0.0375539920237599,-0.0862128506053888,0.0,2024.0
2023,Jordan Mims,1,0,0.0,0,0.0,0.0,0.0,,0,2,0.0,0.0,-1.3712282797787338,0.08,0.0,0.8775,-0.0375539920237599,-0.0862128506053888,0.0,2024.0
2023,Emanuel Wilson,7,26,121.0,0,0.0,0.0,4.0,-2.255432304693386,5,6,46.0,2.0,2.485812561964849,0.0410958904109589,15.5,0.915,0.0112146279460625,-0.0642310121963538,0.0820947965034186,2024.0
2023,Elijah Dotson,1,4,6.0,0,0.0,0.0,0.0,-3.1967907728394493,2,2,14.0,0.0,0.37644284265115857,0.05128205128205128,1.9000000000000001,0.915,0.0112146279460625,-0.0642310121963538,0.0820947965034186,2024.0
2023,Zach Evans,4,9,19.0,0,0.0,0.0,0.0,-5.212815568695271,0,0,0.0,0.0,,,1.9000000000000001,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2023,Zach Evans,4,9,19.0,0,0.0,0.0,0.0,-5.212815568695271,0,0,0.0,0.0,,,1.9000000000000001,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
